Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
218320a1-e492-41c5-a7fc-27c677f92cda,dec7dc6f-5c78-4a56-a898-12b19baad2c8,Charged Off,289498,Short Term,,,10+ years,Rent,Debt Consolidation,21863.3,32,39,12,0,20520,321090,0,0
1f489a55-8e5c-437b-b5a6-0f36342267e1,6bc76b7a-5424-4c1f-b15a-95bf81bfd3ce,Fully Paid,99999999,Short Term,750,796613,5 years,Home Mortgage,Debt Consolidation,5204.48,14.5,,8,0,525103,1213586,0,0
e44b9d20-4f56-4d6c-b87e-5f606eb2af5c,eadcaaff-6713-428f-9844-635fb0f0350d,Fully Paid,115192,Short Term,747,1476604,10+ years,Home Mortgage,Buy a Car,6103.37,23.3,19,6,0,195054,684420,0,0
a2507931-c57d-4777-a726-c36a5ea1885a,3edbe44f-2396-4ade-92af-0f3f53794b6c,Fully Paid,771848,Short Term,,,1 year,Home Mortgage,Debt Consolidation,45709.44,15.2,11,23,0,199006,1124046,0,0
203786fc-31ec-4024-bd42-90de407469ad,08b58162-8ae9-4f43-bafb-a80f3a09bd2f,Fully Paid,99999999,Short Term,739,4759918,4 years,Rent,Debt Consolidation,43235.83,28.4,,8,0,1227343,1973818,0,0
c11f188d-fffc-4397-9aad-f1b6fcde93d5,afc405ff-f4f9-4257-b953-bcb7c19d6296,Fully Paid,377652,Short Term,744,1747278,10+ years,Home Mortgage,Debt Consolidation,20384.91,19.8,42,8,0,159334,206844,0,0
f2e05778-20bc-47ea-a49a-22b7330a3c1d,493bca05-73b0-45bb-a6e1-ed3263940a13,Fully Paid,261778,Short Term,717,659414,1 year,Rent,Debt Consolidation,15386.39,12.8,37,12,0,173831,246642,0,0
f1d03c7b-7f7b-45a2-bed2-b9efe57e4c64,3672f87c-70d4-4b9d-8a99-52613731a5cf,Fully Paid,99999999,Short Term,743,1137378,5 years,Home Mortgage,Debt Consolidation,16871.05,22.7,,17,0,526471,1998700,0,0
0c11444b-7968-4313-961b-5aa175ea3bee,2db39df2-5e6f-453b-8936-026d167b8015,Fully Paid,98494,Short Term,741,1546752,,Home Mortgage,Other,41504.55,16.5,37,14,0,133380,293062,0,0
cf53caf9-ba63-471f-97dd-7bc74ff78720,24b1a351-fee7-4141-bbef-2230c611dc72,Fully Paid,159478,Short Term,745,956460,2 years,Own Home,Debt Consolidation,6328.52,17,45,10,1,214263,620246,1,0
a3c64c14-5837-44d2-b1e5-120bdc359ee4,6f2c1e2f-11a0-4252-b7cd-77c0ccd63961,Fully Paid,130526,Short Term,728,1221301,4 years,Own Home,Business Loan,9587.21,11.7,68,9,4,55062,370744,4,0
a9826b76-2086-4c70-902e-e71e3d2a0cb2,8245e77b-3ff4-4d8c-8bca-69b2e05833d1,Fully Paid,332090,Short Term,728,1433987,2 years,Rent,Debt Consolidation,17207.73,22.8,14,8,0,253099,312114,0,0
11a07be5-262a-48c6-b552-1b7eaca88001,fc697243-537d-4868-9a3d-e74376f097a2,Fully Paid,374462,Short Term,739,1549184,10+ years,Home Mortgage,Debt Consolidation,26336.09,20.5,,11,0,667128,887898,0,0
8c3b8270-6b63-425a-845e-3a805fb37ad6,406ce2b3-c21b-4171-beb0-dccc13fb5da0,Fully Paid,99999999,Short Term,744,1263652,10+ years,Rent,Debt Consolidation,22851.11,13.9,29,11,0,59242,209132,0,0
11962019-1dd3-4929-bb54-1079233ada8b,058e6917-bedc-4438-ac73-86300bdfeec6,Fully Paid,218834,Short Term,740,1204372,10+ years,Home Mortgage,Debt Consolidation,12545.51,17.1,,9,0,371317,536096,0,0
60c82b6c-1186-40a2-9954-25a6fa5a2663,994dc03a-9bf3-46c4-a5dd-fb3956d2f50d,Fully Paid,329582,Short Term,741,759012,1 year,Rent,Debt Consolidation,10246.7,16.8,68,11,0,276792,336292,0,0
48d28acc-477e-4b50-bad1-61700127a516,bab81874-76fb-44b1-b1cf-d4f5b3423d56,Fully Paid,167552,Short Term,707,483930,< 1 year,Home Mortgage,Debt Consolidation,15324.45,17.2,31,10,0,152608,259864,0,0
6a46289e-2709-4735-bd2a-695205d8f5ab,3f47d1db-86ec-492b-ae1a-b3222a62b963,Fully Paid,328262,Short Term,711,1162306,2 years,Rent,Debt Consolidation,23924.23,21,7,9,0,211527,304238,0,0
3948f558-fa21-4c43-9f00-30cd369c1de2,c82fd937-15a0-4457-a795-59f1ddbdbbf0,Charged Off,238326,Short Term,708,1200705,6 years,Rent,Debt Consolidation,18240.95,21.7,68,11,0,421990,821194,0,0
59ca5d27-539e-4c22-9afa-133ac32ff77b,1a19e478-41ff-47b2-982b-f31dc33e4f58,Charged Off,416570,Long Term,712,814226,8 years,Rent,Debt Consolidation,23273.1,15.7,15,13,0,487749,752026,0,0
3358ce83-4c65-425b-9ed6-d77c120fb030,df674b4b-bf82-4e39-b2ad-c0569ded6171,Charged Off,754380,Short Term,6950,2014950,10+ years,Home Mortgage,Debt Consolidation,45000.55,20.7,3,18,0,462308,1047552,0,0
82f1b8da-20af-482e-ac94-8a298ca847d9,13fc7877-2585-4987-8c3d-a2512596ca22,Charged Off,472230,Long Term,681,1172091,10+ years,Home Mortgage,Home Improvements,14455.77,13.7,47,13,0,133171,691504,0,0
ad166500-4cc5-4798-b19d-d44cba744106,2959eb0f-1e77-43c2-838c-811d8a9973e3,Fully Paid,224796,Short Term,730,970710,7 years,Own Home,Debt Consolidation,17391.84,21.5,31,14,0,267558,772596,0,0
c38d8f50-0440-429a-ba19-a7c14af45a29,c5d93cd1-4a0d-4ce0-b35c-f87297968316,Fully Paid,99999999,Short Term,741,2032715,10+ years,Home Mortgage,Debt Consolidation,12399.59,19.6,,6,0,36461,43604,0,0
7d203673-a9c1-432e-9f11-2d5649c2c2c6,e636d6a2-7702-4eb2-9486-c848aa4c86b8,Fully Paid,577280,Short Term,728,1304825,10+ years,Own Home,Debt Consolidation,13265.8,18.5,28,10,0,534603,732556,0,0
423d2d22-3578-4c6f-a44e-09b8631d2184,e11b8581-a195-45b0-972c-2051e2837910,Fully Paid,438680,Long Term,,,4 years,Own Home,Debt Consolidation,24625.9,16.8,,15,0,292619,526108,0,0
d0fc933c-be1b-4869-be54-a40f5a76497d,8b416038-5385-4a2f-8e36-0b78511fc679,Fully Paid,261932,Short Term,711,1319626,4 years,Home Mortgage,Debt Consolidation,20674.28,16.5,3,20,0,1594328,6940120,0,0
c4a0e255-b176-42f3-8dd1-d564909a5143,a8a827d1-5adc-486e-808d-cf2c36308298,Fully Paid,346016,Long Term,722,1587545,10+ years,Home Mortgage,Debt Consolidation,25136.05,27.8,,9,0,189392,462616,0,0
3bfecc4c-d987-43df-9567-50ed94a45b64,eed5fc2b-0bc8-43a9-8dd1-189b7a884783,Fully Paid,599588,Short Term,681,1362718,4 years,Rent,Debt Consolidation,13399.94,11.4,0,9,1,156085,279356,0,0
2d3d8de2-5774-43ba-abfa-f42830732d8d,7b2292ee-ab7d-4e13-8f8e-79a9f170a53d,Fully Paid,62810,Short Term,708,968525,10+ years,Home Mortgage,other,7748.2,33.6,,4,1,63137,117876,1,0
1dd1b6da-65b0-45b6-b8a9-e555dd2698cc,ad9142b1-5c74-44a3-a3aa-76a1ec70b967,Fully Paid,99999999,Short Term,739,1012396,10+ years,Home Mortgage,Debt Consolidation,17548.21,14.6,,12,0,193648,286352,0,0
8351de5a-4691-4822-a0d6-e6cc33ab1750,93663577-2d76-4f9e-8988-77b48993f040,Fully Paid,335390,Long Term,679,868946,10+ years,Home Mortgage,Debt Consolidation,6582.36,14.3,11,5,0,262029,313104,0,0
ea91399d-67ad-4f72-abcb-088b2ef44402,45cfa975-b8a7-47b1-8362-b83bc3087a8c,Fully Paid,121902,Short Term,,,,Rent,Debt Consolidation,10451.9,15,,8,0,124868,215160,0,0
688e835f-affd-420c-af26-5605f6efa429,4a9602b8-0321-4c3e-be0a-d8a8b81d60cb,Fully Paid,487300,Long Term,723,1434690,< 1 year,Home Mortgage,Debt Consolidation,19846.64,20.8,25,14,0,391248,591426,0,0
fe14b756-f6a1-4e44-a57a-6444c31a7202,2fff597c-4b6d-49d0-8d68-dcd59757a60c,Fully Paid,91630,Short Term,,,8 years,Home Mortgage,Debt Consolidation,9292.9,19,,7,0,355357,956890,0,0
d1edbd4b-b36d-4cc1-855a-9b45e0b48fff,7e37f67c-28c4-4c7b-9a07-39685d5762c6,Fully Paid,664686,Long Term,686,2200523,2 years,Home Mortgage,Debt Consolidation,54462.74,25.5,7,12,0,647273,864446,0,0
6dfaedb5-88d2-490e-bcdf-0c6bbb7e610e,ab15f390-339a-42d7-9cb6-865f25a60541,Fully Paid,99999999,Long Term,700,645449,8 years,Rent,Debt Consolidation,10219.72,23.3,,6,1,128212,179300,1,0
47afc2e7-6279-46b0-a82a-a01c4544d4ea,b419b984-c023-4c11-a0a6-aff21f5369ea,Fully Paid,223828,Short Term,,,7 years,Home Mortgage,Debt Consolidation,24803.93,18.6,,10,0,149549,295988,0,0
e79292b2-9718-4a18-a276-e3d1e1d1244b,ffe1d8b9-e8da-46ce-994d-bd01474d8309,Fully Paid,222420,Short Term,725,883538,10+ years,Own Home,Debt Consolidation,15682.79,17.7,,9,0,346712,600952,0,0
43155c7d-86b2-4d45-8b55-d835c8ff345d,f6d1b7f3-d626-4e58-ac8f-d8576186423a,Fully Paid,450340,Short Term,748,1361255,6 years,Home Mortgage,Debt Consolidation,10912.84,18.9,69,7,0,14687,586212,0,0
766e97c0-815c-4c29-8de2-9d762f9b212b,5c566bb3-595f-45e1-9e09-7c71b8ad89c8,Fully Paid,225214,Short Term,722,926801,2 years,Rent,Debt Consolidation,16450.96,14.5,,8,0,158878,299596,0,0
1eab02c1-6d25-420e-89c8-19ce432e54fc,9c31fe51-e3c2-4ee6-9bcc-9fbe132f9764,Fully Paid,234212,Short Term,720,981996,2 years,Rent,Debt Consolidation,8428.78,18.6,4,7,0,102106,336798,0,0
eeffb2c4-b647-488e-a62b-5eb7f7c7f2c5,07ad2574-f154-4990-9af6-8fb7f73c5272,Charged Off,203566,Short Term,,,3 years,Own Home,Debt Consolidation,9551.3,10,24,7,0,66405,127732,0,0
e5d27bc5-6be6-4cfd-90c5-254cebf7537a,5d08b298-74c9-459b-9b3e-4576fd015c0d,Fully Paid,66924,Short Term,742,558771,,Rent,Debt Consolidation,9173.01,9.6,,12,0,103740,252340,0,0
90b45e18-efd2-43d0-a58d-c44a1de06149,b8eb74b6-c4b9-488c-93f7-e8ace0d5c2db,Charged Off,108834,Short Term,,,< 1 year,Rent,Debt Consolidation,13392.72,16,,10,0,224428,315766,0,0
e2b1598a-7b50-4a05-9ca1-458aea5bca94,0e34841d-0453-4d69-a7a8-c3a68854b933,Fully Paid,479644,Long Term,712,941450,10+ years,Rent,Debt Consolidation,10669.83,19.7,,6,0,100567,632852,0,0
34546b79-6a35-4cdc-8cda-81cc864c2fc1,c4a90dfa-5f50-42bf-8ad7-7d44f59434bb,Fully Paid,99999999,Short Term,738,1069529,10+ years,Rent,Debt Consolidation,6185.45,20,,8,1,169917,378378,1,0
906e56a8-8571-48f6-be08-12b0b65a87f4,46988d9d-dab2-484d-b133-4a5da19ab6d9,Charged Off,175736,Short Term,720,462574,6 years,Rent,Debt Consolidation,4625.74,11.7,75,7,0,162583,430804,0,0
88fcb036-b426-4f2d-a4e7-1d71b0c12346,9575a508-969c-4abb-afdf-7d4fd62dd76e,Fully Paid,99999999,Short Term,719,948860,9 years,Rent,Debt Consolidation,13679.43,18.2,32,19,0,509105,883784,0,0
23a1a4c1-f748-4eca-bed1-93d9aa6e91be,4f2cc212-98f3-4ec1-9ffa-c74f7f70023e,Fully Paid,141988,Short Term,699,1111367,2 years,Rent,other,1917.1,8,,3,0,81453,321904,0,0
be048e75-9691-4f38-a957-916575912e27,1deb9de2-26fe-4c93-9090-0dddd809ea07,Charged Off,433114,Long Term,6530,1388254,10+ years,Home Mortgage,Debt Consolidation,10758.94,17.3,28,5,0,557631,900526,0,0
9e0286b7-3b5f-4cbb-89df-c2de1cbcc79a,bbd00d0b-6190-4389-a707-7cc6378c8cfe,Fully Paid,157674,Short Term,713,461890,2 years,Home Mortgage,Buy a Car,5581.06,16.2,,4,0,126673,177364,0,0
ff8fb12b-734d-4e0e-973a-fd6690631343,9dc92519-b54a-4734-8479-fe10975d3c73,Fully Paid,133364,Short Term,709,1190141,8 years,Home Mortgage,Home Improvements,31340.31,8.5,,10,0,381653,577676,0,0
15927304-f1d7-4341-8f02-a63b8cf6bd17,a8c0f610-b657-422a-8ef6-81e45fa98c75,Fully Paid,143374,Short Term,724,444334,10+ years,Rent,Debt Consolidation,6109.45,11.5,,6,0,92777,136312,0,0
d7dd8190-64e8-4f9c-95b9-40f9eb3ff4df,29d58cd7-c6dd-4505-bc79-9cfdeac6084f,Fully Paid,44814,Short Term,718,653334,7 years,Rent,Debt Consolidation,9310,16.8,61,14,0,142253,183832,0,0
f82e6e34-d1d7-42d0-8256-7793627a4dd5,5854b2b8-fdfe-4b95-aa75-aad8a7bab7c4,Fully Paid,177276,Short Term,723,1148208,3 years,Rent,Debt Consolidation,18084.2,12,25,16,0,148086,345686,0,0
2dc812cb-508f-4596-be23-c08e776c50a3,aaeddd0c-7a35-4a98-8c89-5381a71b0e99,Charged Off,368918,Short Term,706,1235817,10+ years,Home Mortgage,Debt Consolidation,8208,16.1,58,9,0,326249,393514,0,0
eb1c1457-ecff-4f55-9d20-9f9aebe211d8,a610065d-7add-42b2-9b53-8b5c5d98f2d4,Fully Paid,56782,Short Term,721,1225747,6 years,Rent,other,13380.94,16.4,69,12,0,93119,222750,0,0
3f4983ec-6cc6-4e09-82bc-5eb7146757d2,b80ca695-5282-4555-8e91-b536d7421b9a,Fully Paid,526108,Short Term,,,6 years,Home Mortgage,Debt Consolidation,15783.49,20.9,24,11,0,210691,484044,0,0
15a618eb-c558-431b-b3fe-3731cad3f555,835f2a65-6837-4bc6-b9b9-e3d2aea6b1a3,Fully Paid,526196,Short Term,747,1988217,6 years,Home Mortgage,Debt Consolidation,23693,11.4,,27,0,369455,1082994,0,0
f1e4f670-2e3c-425b-a463-7b73dd669a48,22ebb2cb-805c-48a6-9762-7f627d53cd39,Fully Paid,129448,Short Term,,,2 years,Home Mortgage,Debt Consolidation,14386.42,10.8,,13,0,250857,1161886,0,0
74863356-c672-46ef-a9a7-18009887c3b4,7d8d451d-a209-43a3-a0c4-c6f368ba81ef,Fully Paid,385946,Short Term,737,758632,2 years,Rent,Debt Consolidation,13528.95,23.8,,10,0,141645,215226,0,0
cf0f6a7d-b948-4271-a418-22e94fa24feb,bd91003d-92e1-4357-860a-c8b99ce7b50c,Fully Paid,205392,Short Term,700,746852,5 years,Home Mortgage,Business Loan,7157.3,12,17,5,0,0,0,0,0
041ec37f-83f7-446c-8ae6-e735b66f5367,a40ec88d-8182-464f-8f7c-44715b12966c,Charged Off,178706,Short Term,7370,1157556,10+ years,Own Home,Debt Consolidation,24501.64,19.7,34,10,0,169974,419628,0,0
6455eb2f-8b89-48d6-be96-b2f78d1a98e2,773f531e-fa01-4af4-99d3-f1425e68a696,Fully Paid,131736,Short Term,,,8 years,Own Home,Debt Consolidation,18426.39,26,,11,0,102961,385836,0,0
863bca26-d178-4a23-977c-dae99aa30ac6,6dedd4e9-4806-4b2b-9ed6-52e3e3afe4d5,Fully Paid,311014,Short Term,701,1036051,2 years,Rent,Debt Consolidation,15540.86,12.1,57,13,0,38095,164626,0,0
aab747c4-bbca-4dde-9bf7-7e6ee3396769,bc506acd-6c0b-4545-82d4-6dd9d0dfe628,Fully Paid,235686,Short Term,709,1444228,10+ years,Home Mortgage,Debt Consolidation,32374.86,14.8,,20,0,432782,876084,0,0
f7eee647-1d21-4ec7-b33d-cf9b3548f230,8957bba0-4ae2-4a7a-805a-62c97f538745,Fully Paid,585090,Long Term,724,2679114,3 years,Home Mortgage,Debt Consolidation,25674.89,27.5,,8,0,456095,644820,0,0
ba17fc2a-4343-447e-aae3-26742ef7ec7d,36fcdda0-8e7c-4496-a90e-3ade7095bf9b,Charged Off,111232,Short Term,6440,450832,7 years,Rent,Debt Consolidation,12097.49,11.9,,7,0,88274,107932,0,0
6c19ac82-4005-4991-bd92-c2d03a1478a6,c9658603-e8a3-4e5a-bf22-74c7fa84c141,Charged Off,217910,Short Term,728,602224,10+ years,Home Mortgage,Debt Consolidation,9484.99,14,18,9,0,377511,453442,0,0
b6cb0771-413b-4ff2-97c6-9de5531e6113,96d823f6-7970-4344-9ae0-ea55a80c7efb,Charged Off,770770,Short Term,745,1730729,,Home Mortgage,Debt Consolidation,19182.21,44.4,,8,0,429001,1448194,0,0
792b694f-46cc-4bc4-8f6e-0c1a5e04d688,48bec4dc-4379-4611-9356-73f9cdb4a2a4,Fully Paid,579832,Long Term,669,2889045,2 years,Home Mortgage,Home Improvements,31779.59,22.9,,13,1,275215,461846,1,0
2d20e684-4b57-4677-9ec6-f73c5d733b52,e2fc9881-dfa2-44e1-89b2-2f2e20b83658,Charged Off,258984,Short Term,,,1 year,Rent,Debt Consolidation,16029.54,15.6,7,13,0,223231,694848,0,0
dcfd4511-75e0-420c-a302-7ab36375a6c0,9c8e0e93-ca53-47d4-9328-f324c7449409,Fully Paid,320848,Long Term,,,2 years,Rent,other,7733.38,10.5,,8,0,130093,780428,0,0
0bcda3b0-f368-40ac-b86a-efb8db3f0f6a,c4420d94-2988-4306-b50a-c856d6dd0bb2,Fully Paid,471900,Short Term,739,1448655,< 1 year,Rent,Debt Consolidation,30180.36,33.3,53,18,0,268299,1252636,0,0
60b56ddd-7a7d-4e58-9e0e-6d0caddbeff8,551702a9-77d3-48d8-905e-32e2e6f55d7a,Charged Off,453134,Long Term,6680,1359526,4 years,Rent,small_business,9222.03,9.1,,10,0,109193,332706,0,0
044759b8-75a0-4226-9206-046dbaeaa701,74b3d9be-610e-4e4c-af3e-b5b07ccc784b,Fully Paid,626538,Long Term,689,3285233,3 years,Home Mortgage,Debt Consolidation,63514.53,20.6,47,17,0,967385,1824306,0,0
efb41985-6040-4489-a598-08ec29b6ffd3,6ebe6f2a-68a7-4b51-aaa3-fb50443376af,Fully Paid,111232,Short Term,743,730018,4 years,Rent,Debt Consolidation,13870.19,13,,12,0,165452,353430,0,0
1d6f6777-8c37-4475-b808-8a48a0d1e408,d4bf240e-2751-441f-914d-0a49e112a7c9,Charged Off,226512,Short Term,,,10+ years,Own Home,Debt Consolidation,10180.77,14,80,6,3,45068,109648,0,0
50e95b3a-207c-4f0a-a0d0-b7f3b77dfef1,4f593677-584f-49a9-a0ba-9ab65ef3061e,Fully Paid,548042,Long Term,667,1454887,8 years,Home Mortgage,Debt Consolidation,19883.31,11.4,,11,0,227981,297968,0,0
5ef03fd0-d421-474a-8ffd-729c2a363c5d,b4c1046d-ac2a-4373-91d5-da39e1a5e860,Fully Paid,495000,Short Term,724,1214746,10+ years,Own Home,Debt Consolidation,15690.39,23.8,11,17,0,571216,1299408,0,0
437786d8-ce51-4d1f-baa8-1974e651f277,0e876906-eb64-4e06-b8e3-cf1f8759a608,Fully Paid,168872,Short Term,,,2 years,Home Mortgage,Debt Consolidation,3753.26,14.5,,8,0,171627,950884,0,0
9f20c0be-fac2-4400-8c2a-fa6063a123a0,5ba80714-9a9d-4579-9467-107f5d5361c1,Charged Off,221980,Short Term,676,1514509,5 years,Home Mortgage,Debt Consolidation,37736.66,21.4,5,14,0,847818,1242648,0,0
429c3226-c0ec-4657-8b7a-8edb536c0838,4a492c51-98e7-4e30-99c5-a37a2f1a9276,Fully Paid,99999999,Short Term,747,1867700,6 years,Home Mortgage,Buy a Car,13665.37,24.7,38,7,0,74955,178222,0,0
794f97e0-a05e-4781-9fa1-e3146d4e2497,4feb86e3-8d4e-41c6-9432-d85aad82bc40,Fully Paid,776094,Long Term,706,2202271,10+ years,Home Mortgage,Debt Consolidation,20370.85,14,,5,0,225207,394504,0,0
d469c67a-a1dc-43d8-9006-78eaf8b869d4,aab7c9d3-5d7e-4fb0-928a-7c6fd50725d9,Fully Paid,99999999,Short Term,750,1540216,,Home Mortgage,major_purchase,32601.15,43.4,,10,0,1027197,1654202,0,0
09467269-9c48-48fc-ae08-a5bb664d8982,669f8920-5966-403a-bea7-1a439a84414a,Fully Paid,349712,Short Term,740,2265180,7 years,Home Mortgage,Home Improvements,24199.73,22.1,,10,0,823593,1423356,0,0
b1752e51-c373-4f79-810c-7628ed377896,a9bc6592-8de9-4c53-a04b-b48c3a4acce8,Fully Paid,99999999,Long Term,733,541500,7 years,Home Mortgage,Home Improvements,8668.75,25.6,,9,0,171988,657228,0,0
f22b9930-4320-41b5-9216-db19ffb29d68,ed7fb735-04aa-4585-b51e-76ffae178465,Charged Off,192654,Short Term,732,593218,< 1 year,Rent,Buy House,13545.29,11.9,,36,0,40432,1800634,0,0
ad0c2c17-2a16-4d56-8f0f-4938084040bb,1b9543ab-7da5-4f76-9025-2fdd71cc469e,Fully Paid,591338,Long Term,638,1021383,10+ years,Rent,Debt Consolidation,30556.37,16.7,52,9,0,408576,483736,0,0
1df178fd-d89a-4a99-86be-41c13183a651,68aba342-772b-4646-91ff-b8971fdc1dba,Fully Paid,321926,Long Term,674,1112070,< 1 year,Rent,Home Improvements,18441.78,11.4,,10,0,98667,220968,0,0
708ba18f-a001-436e-aa4a-87bc875d082f,98951d42-83bb-456a-9156-3bb33e20d46b,Charged Off,381656,Long Term,723,1812581,3 years,Own Home,Debt Consolidation,49997.17,17.3,,17,0,845234,1607056,0,0
07942f16-2670-43c0-83de-1a8a736c6488,52dbc822-8145-4e78-b2d7-98443b4d2972,Fully Paid,179124,Short Term,,,7 years,Home Mortgage,Debt Consolidation,19916.37,29.3,18,13,0,167086,588038,0,0
2a1fdda5-47c9-4f3d-b2f9-e0093d73670b,99affc99-8b31-4eee-bfc8-ee1826213741,Charged Off,325842,Short Term,,,7 years,Rent,Debt Consolidation,9818.06,17.8,39,4,0,69559,82522,0,0
4f9af59b-13f7-493d-ba37-5f972d66aef0,9275bd6b-8b14-4cc3-8bfc-94dd439c3ac2,Fully Paid,323906,Long Term,714,1090942,< 1 year,Rent,Debt Consolidation,16455.14,4.9,,15,0,166991,544676,0,0
bb8cdb0c-a307-4229-85a2-6ad75db5c89d,13b312ac-ed34-4d35-81da-ddf575f8a4bd,Charged Off,741334,Long Term,677,1619693,10+ years,Home Mortgage,Debt Consolidation,33338.35,18.7,,19,0,1003599,1689028,0,0
670c3c51-d79a-41a2-ba53-1ad35a1a0d32,05ffb9ba-1da2-40da-a971-333b4ee366c8,Fully Paid,220374,Short Term,743,621376,7 years,Rent,Other,9424,12.7,,6,0,0,0,0,0
ec6646c4-dcb3-4c57-8baf-9937852748ef,2805a150-b659-496b-8352-083651c5d452,Fully Paid,546766,Short Term,723,1322153,4 years,Rent,Debt Consolidation,26332.86,18.8,36,14,0,430084,594946,0,0
72d181a3-e95a-4888-92c3-cafd98863a35,e3fec2be-0af0-445d-882f-6b4b8726945a,Fully Paid,263648,Short Term,734,872860,4 years,Rent,Debt Consolidation,13820.22,9.4,,7,0,203091,325270,0,0
de04f0f0-8634-4178-affd-55406afb9bfe,f0e4170e-3675-459b-92b5-ee1859733f69,Fully Paid,363528,Short Term,741,2018351,10+ years,Home Mortgage,Debt Consolidation,38684.95,20.9,8,18,0,434397,804760,0,0
ecd38bde-7c5a-450d-b77c-ca3ee969704a,1c2fc8c0-e3de-46d7-aeae-3774376c2b93,Charged Off,280786,Short Term,709,1035918,10+ years,Rent,Debt Consolidation,11395.06,30.5,,10,0,94202,117810,0,0
1960be34-4bd1-41da-9a5f-94defa8b6170,02faf1b8-e86b-4f7a-bbf1-89b05868a1f8,Charged Off,88418,Short Term,7060,534546,< 1 year,Rent,Debt Consolidation,4316.61,9.4,28,8,0,48336,168080,0,0
9cdd9d01-9deb-4702-92dc-cadf07e7a5db,0a3dedca-2a3e-48f0-b611-15963c8d0f4f,Fully Paid,129294,Short Term,,,3 years,Rent,Debt Consolidation,11017.34,14.4,31,7,1,96254,247654,1,0
5a8115b1-8257-40a9-a3b9-76ecfde6a1cd,a68d9f8e-5b65-4bc8-97c8-592a0dee45be,Charged Off,108988,Short Term,748,978918,10+ years,Home Mortgage,Debt Consolidation,21944.05,27.1,,20,0,282207,705760,0,0
73d55702-1fe4-4941-9d89-70c192838a10,89d8efc3-be49-44b3-b64c-15a5223993ce,Fully Paid,496012,Long Term,652,1460340,10+ years,Home Mortgage,Debt Consolidation,35534.94,30.7,,15,0,1346055,2513874,0,0
2bdeaf28-a8a9-47ab-95ef-390e23421631,3ddbcd1e-aeec-4d0e-886c-4eea67161c88,Fully Paid,266090,Long Term,,,4 years,Rent,Debt Consolidation,20275.09,11.4,,12,0,259407,332640,0,0
2b874771-c82e-4323-9df6-b60f9b1c091e,18f15258-46cc-4ca3-8cd1-537a58ca98c6,Charged Off,636086,Long Term,692,1742756,10+ years,Rent,Debt Consolidation,22655.79,28.5,30,19,0,392198,805178,0,0
18466f4b-939d-49bf-84d1-4284af77ba75,8a7d2c51-a93d-4938-a5e7-f61f56bbfa23,Fully Paid,318604,Short Term,736,1199508,8 years,Rent,Debt Consolidation,27688.89,15.9,,12,0,397537,593186,0,0
d9df696a-5533-4e68-9d65-5ede0e5bb90d,acfc548b-bbde-4396-9c0b-dc148f992f2c,Fully Paid,99999999,Short Term,683,948955,10+ years,Own Home,other,12969.02,28.4,10,10,0,125343,210936,0,0
de907be2-e52a-4648-a8e8-568b3ccae8c5,31ade584-646f-4d74-bb04-c25d2d2af05f,Fully Paid,125202,Long Term,690,1422872,,Rent,Debt Consolidation,8845.45,22.9,30,10,0,230052,406670,0,0
d65bdde7-81d8-4571-965c-004ddcc7f703,94926630-04e4-4d19-abd4-0f3fecd3f7cd,Fully Paid,179388,Short Term,,,5 years,Rent,Debt Consolidation,10830.57,9.9,,9,0,218538,304502,0,0
c2ef4b16-7855-42b0-b835-ae6b9c421838,eeed9375-37ed-464e-adbb-fd1d11a98204,Fully Paid,666930,Long Term,737,1247977,10+ years,Home Mortgage,Debt Consolidation,27247.33,19.1,,13,0,919410,2236498,0,0
49e8a83d-7893-468b-a912-afa8a3572b51,6896541c-5d46-438d-abfd-a7a4cdfb4148,Charged Off,587642,Long Term,7130,2218003,1 year,Own Home,Debt Consolidation,43251.22,25,,11,0,496945,1085678,0,0
602188f4-83c3-46ca-9582-668a956e1fba,2133e4bc-41e8-4954-a8c2-1615cbd3e2d7,Charged Off,242352,Short Term,,,9 years,Rent,Debt Consolidation,12963.32,13.9,,9,0,324653,408166,0,0
cd41ac9d-a17c-4ff4-9512-2f0cc0f7c604,cb8dd839-8087-48d9-9333-fb46b12c10e5,Fully Paid,332222,Long Term,,,2 years,Home Mortgage,Home Improvements,13697.29,36.3,11,20,0,36689,987910,0,0
6d1ad35d-5055-4b57-9344-b33ce93bd63c,9769bd71-2a8c-4fd7-a84f-b8b450cf1788,Fully Paid,99999999,Short Term,747,909226,9 years,Own Home,Debt Consolidation,16063.17,41.5,11,18,0,153368,690998,0,0
e57ce402-5a89-4798-84e5-1a8ae59ff561,4e192e32-8aee-4694-81f1-d67f67427d94,Fully Paid,108966,Short Term,,,8 years,Rent,other,3236.27,9.4,20,4,0,76817,376838,0,0
ec8cfedd-d26c-49d7-a71d-4beb681868f3,bd7041dd-325a-46a4-b85c-ec5b7871bfef,Fully Paid,99999999,Short Term,740,1726682,10+ years,Rent,Debt Consolidation,13353.01,16.6,15,6,0,130948,256146,0,0
